Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/amin/IMG/robocam_2017_08_20_17_09_19_038.jpg;-13.3276;0.001471519;0;4.876051;120.2892;127.0761;0.8904641;116.6466;359.521
/home/amin/IMG/robocam_2017_08_20_17_09_19_109.jpg;-10.28002;0;0;4.852619;120.1272;127.4182;0.3694815;114.5609;359.1247
/home/amin/IMG/robocam_2017_08_20_17_09_19_176.jpg;-7.160973;0;0;4.834731;120.013;127.6749;359.8934;113.2972;358.7846
/home/amin/IMG/robocam_2017_08_20_17_09_19_241.jpg;-4.145976;0;0;4.813965;119.898;127.9344;359.6302;112.4492;358.6743
/home/amin/IMG/robocam_2017_08_20_17_09_19_305.jpg;-1.12656;0;0;4.794735;119.7825;128.1956;359.5189;111.8771;358.8144
/home/amin/IMG/robocam_2017_08_20_17_09_19_371.jpg;0;0;0;4.775192;119.6311;128.549;359.6699;111.8283;359.2333
/home/amin/IMG/robocam_2017_08_20_17_09_19_437.jpg;0;0;0;4.746665;119.5226;128.8144;359.7967;111.9503;359.4868
/home/amin/IMG/robocam_2017_08_20_17_09_19_504.jpg;0;0;0;4.726135;119.416;129.0788;359.8818;111.9916;359.7019
/home/amin/IMG/robocam_2017_08_20_17_09_19_571.jpg;0;0;0;4.71054;119.275;129.429;359.9343;112.0095;359.9626
/home/amin/IMG/robocam_2017_08_20_17_09_19_642.jpg;0;0;0;4.694938;119.17;129.6899;359.9324;112.0139;0.1385072
/home/amin/IMG/robocam_2017_08_20_17_09_19_709.jpg;0;0;0;4.674156;119.031;130.0363;359.9022;112.0067;0.3209372
/home/amin/IMG/robocam_2017_08_20_17_09_19_772.jpg;0;0;0;4.658178;118.9275;130.2952;359.8831;111.9904;0.4028922
/home/amin/IMG/robocam_2017_08_20_17_09_19_838.jpg;0;0;0.1911035;4.638827;118.8248;130.5517;359.8258;111.9778;0.4587708
/home/amin/IMG/robocam_2017_08_20_17_09_19_905.jpg;0;0;0.3940022;4.5597;118.7242;130.8032;359.6714;111.9647;0.4810132
/home/amin/IMG/robocam_2017_08_20_17_09_19_976.jpg;0;0;0.5938804;4.45848;118.5958;131.1261;359.2515;111.9259;0.4153799
/home/amin/IMG/robocam_2017_08_20_17_09_20_037.jpg;0;0;0.7952943;4.330822;118.5047;131.3586;358.8299;112.0681;0.2449093
/home/amin/IMG/robocam_2017_08_20_17_09_20_104.jpg;0;0;0.9907115;4.17111;118.4155;131.5853;358.4999;112.2137;-0.004619538
/home/amin/IMG/robocam_2017_08_20_17_09_20_170.jpg;0;0;1;4.01956;118.2933;131.8767;358.2819;112.5607;359.964
/home/amin/IMG/robocam_2017_08_20_17_09_20_237.jpg;0;0;1;3.899383;118.2024;132.0908;358.3494;112.8447;0.005027157
/home/amin/IMG/robocam_2017_08_20_17_09_20_304.jpg;0;0;0;3.793381;118.1113;132.3068;358.736;113.0233;359.9871
/home/amin/IMG/robocam_2017_08_20_17_09_20_371.jpg;0;0;0;3.687493;117.9901;132.589;359.3449;113.1199;0.05553692
/home/amin/IMG/robocam_2017_08_20_17_09_20_437.jpg;0;0;0;3.671721;117.9012;132.7971;359.7033;113.1452;0.1005671
/home/amin/IMG/robocam_2017_08_20_17_09_20_503.jpg;0;0;0.200007;3.644999;117.8135;133.0026;359.977;113.1529;0.1382675
/home/amin/IMG/robocam_2017_08_20_17_09_20_570.jpg;0;0;0.3994925;3.585231;117.7006;133.267;0.08637735;113.1567;0.1793054
/home/amin/IMG/robocam_2017_08_20_17_09_20_637.jpg;0;0;0.5999465;3.49233;117.6205;133.4544;359.9045;113.1589;0.2030226
/home/amin/IMG/robocam_2017_08_20_17_09_20_705.jpg;0;0;0.7993834;3.309442;117.5461;133.6303;359.4763;113.1483;0.1855873
/home/amin/IMG/robocam_2017_08_20_17_09_20_770.jpg;0;0;0.9995885;3.127727;117.4571;133.8447;358.5833;113.0986;0.01960333
/home/amin/IMG/robocam_2017_08_20_17_09_20_837.jpg;0;0;1;2.963531;117.3921;133.996;357.9692;113.012;359.9635
/home/amin/IMG/robocam_2017_08_20_17_09_20_904.jpg;0;0;1;2.798558;117.3274;134.1436;357.5746;113.1025;0.02072557
/home/amin/IMG/robocam_2017_08_20_17_09_20_971.jpg;0;0;1;2.674968;117.246;134.3361;357.3553;113.2411;359.9582
/home/amin/IMG/robocam_2017_08_20_17_09_21_037.jpg;0;0;0;2.582385;117.1809;134.4807;357.5719;113.3846;0.1081815
/home/amin/IMG/robocam_2017_08_20_17_09_21_104.jpg;0;0;0;2.562091;117.1171;134.6327;358.2141;113.4328;0.01799647
/home/amin/IMG/robocam_2017_08_20_17_09_21_170.jpg;0;0;0;2.548247;117.0303;134.8378;359.461;113.3135;359.8262
/home/amin/IMG/robocam_2017_08_20_17_09_21_237.jpg;0;0;0;2.468745;116.9662;134.9861;0.2420581;113.3039;359.7496
/home/amin/IMG/robocam_2017_08_20_17_09_21_304.jpg;0;0;0;2.459145;116.9025;135.1308;0.8433237;113.3282;359.7503
/home/amin/IMG/robocam_2017_08_20_17_09_21_371.jpg;0;0;0;2.454247;116.819;135.318;1.335065;113.3295;359.8804
/home/amin/IMG/robocam_2017_08_20_17_09_21_437.jpg;0;0;0;2.453027;116.7598;135.4531;1.349318;113.2205;0.007535307
/home/amin/IMG/robocam_2017_08_20_17_09_21_504.jpg;0;0;0;2.447495;116.7038;135.5865;1.221485;113.1655;0.01806403
/home/amin/IMG/robocam_2017_08_20_17_09_21_570.jpg;0;0.2002501;0;2.44256;116.6293;135.7632;1.007391;113.1353;0.03495249
/home/amin/IMG/robocam_2017_08_20_17_09_21_637.jpg;0;0.4004731;0;2.44561;116.5732;135.896;0.8471996;113.1193;0.04777435
/home/amin/IMG/robocam_2017_08_20_17_09_21_704.jpg;0;0.6002877;0;2.464021;116.5166;136.0301;0.7111587;113.1056;0.05951331
/home/amin/IMG/robocam_2017_08_20_17_09_21_771.jpg;0;0.800226;0;2.48818;116.4398;136.2121;0.5967482;113.0886;0.06950006
/home/amin/IMG/robocam_2017_08_20_17_09_21_838.jpg;0;1;0;2.520475;116.3808;136.3518;0.5763223;113.0759;0.06885681
/home/amin/IMG/robocam_2017_08_20_17_09_21_904.jpg;0;1;0;2.575076;116.3205;136.4948;0.614695;113.0624;0.05839675
/home/amin/IMG/robocam_2017_08_20_17_09_21_970.jpg;0;1;0;2.616323;116.2381;136.6902;0.7397313;113.0423;0.02754904
/home/amin/IMG/robocam_2017_08_20_17_09_22_038.jpg;0;1;0;2.65759;116.1749;136.8401;0.8751357;113.028;-0.000615816
/home/amin/IMG/robocam_2017_08_20_17_09_22_109.jpg;0;0.8012083;0;2.709898;116.0886;137.0433;1.076545;113.025;-0.001421864
/home/amin/IMG/robocam_2017_08_20_17_09_22_172.jpg;0;0.5922012;0;2.740527;116.0233;137.1974;1.214143;113.0192;-0.001260453
/home/amin/IMG/robocam_2017_08_20_17_09_22_239.jpg;0;0.397711;0;2.761036;115.9581;137.352;1.316438;113.0089;-0.001032165
/home/amin/IMG/robocam_2017_08_20_17_09_22_304.jpg;0;0.1973679;0;2.7741;115.8933;137.506;1.3494;112.9941;-0.001304928
/home/amin/IMG/robocam_2017_08_20_17_09_22_370.jpg;0;0.2016823;0;2.774282;115.8078;137.7098;1.28881;112.9722;-0.000643748
/home/amin/IMG/robocam_2017_08_20_17_09_22_437.jpg;0;0.4019475;0;2.776594;115.7439;137.8625;1.210141;112.9548;-0.000585339
/home/amin/IMG/robocam_2017_08_20_17_09_22_504.jpg;0;0.6018972;0;2.794091;115.6796;138.0159;1.129179;112.9378;-0.0005684568
/home/amin/IMG/robocam_2017_08_20_17_09_22_570.jpg;0;0.4017823;0;2.811826;115.5933;138.2219;1.027092;112.9163;-0.0005059955
/home/amin/IMG/robocam_2017_08_20_17_09_22_637.jpg;0;0.2023454;0;2.822028;115.5285;138.3768;0.939348;112.9014;-0.0004203399
/home/amin/IMG/robocam_2017_08_20_17_09_22_704.jpg;0;0.2030771;0;2.820945;115.4639;138.5312;0.8305378;112.8877;-0.0003802894
/home/amin/IMG/robocam_2017_08_20_17_09_22_770.jpg;0;0.2028039;0;2.824387;115.3776;138.7372;0.6760564;112.8711;-0.0002976675
/home/amin/IMG/robocam_2017_08_20_17_09_22_837.jpg;0;0.002694607;0;2.824582;115.3131;138.8913;0.5483807;112.8602;-0.0001184598
/home/amin/IMG/robocam_2017_08_20_17_09_22_904.jpg;0;0;0;2.813267;115.2488;139.0447;0.4053663;112.8509;0.00108418
/home/amin/IMG/robocam_2017_08_20_17_09_22_971.jpg;0;0.2007244;0;2.806606;115.1632;139.2487;0.212551;112.8433;0.01086841
/home/amin/IMG/robocam_2017_08_20_17_09_23_037.jpg;0;0.2010391;0;2.807876;115.0988;139.402;0.08726282;112.8405;0.02255361
/home/amin/IMG/robocam_2017_08_20_17_09_23_104.jpg;0;0.002750874;0;2.806372;115.0343;139.5553;359.9724;112.84;0.03715795
/home/amin/IMG/robocam_2017_08_20_17_09_23_170.jpg;0;0.1000257;0;2.79768;114.9487;139.7597;359.848;112.8283;0.0240974
/home/amin/IMG/robocam_2017_08_20_17_09_23_238.jpg;0;0.3001707;0;2.793282;114.8843;139.9133;359.781;112.822;0.008417393
/home/amin/IMG/robocam_2017_08_20_17_09_23_303.jpg;0;0.1003046;0;2.796739;114.8196;140.0673;359.7416;112.8171;359.9883
/home/amin/IMG/robocam_2017_08_20_17_09_23_370.jpg;0;0;0;2.789915;114.7332;140.2722;359.6998;112.8211;359.9832
/home/amin/IMG/robocam_2017_08_20_17_09_23_437.jpg;0;0;0;2.780643;114.6686;140.4252;359.6688;112.8251;359.9864
/home/amin/IMG/robocam_2017_08_20_17_09_23_503.jpg;0;0.1997938;0;2.770296;114.6042;140.578;359.6459;112.828;359.9938
/home/amin/IMG/robocam_2017_08_20_17_09_23_570.jpg;0;0;0;2.767478;114.5185;140.7817;359.6292;112.8281;-0.0007170849
/home/amin/IMG/robocam_2017_08_20_17_09_23_637.jpg;0;0;0;2.758599;114.4544;140.934;359.6212;112.8277;0.002178338
/home/amin/IMG/robocam_2017_08_20_17_09_23_703.jpg;-3.01005;0;0;2.74602;114.3917;141.086;359.6058;112.6606;359.9763
/home/amin/IMG/robocam_2017_08_20_17_09_23_770.jpg;-6.045345;0;0;2.735163;114.3125;141.2897;359.5997;111.8824;359.868
/home/amin/IMG/robocam_2017_08_20_17_09_23_837.jpg;-9.004004;0;0;2.723535;114.2576;141.4435;359.6083;110.8636;359.7155
/home/amin/IMG/robocam_2017_08_20_17_09_23_903.jpg;-6.012633;0;0;2.707594;114.2052;141.5977;359.6337;109.8126;359.5473
/home/amin/IMG/robocam_2017_08_20_17_09_23_971.jpg;-3.015769;0;0;2.698316;114.1362;141.803;359.6887;108.9072;359.3765
/home/amin/IMG/robocam_2017_08_20_17_09_24_037.jpg;-6.025958;0;0;2.688524;114.0872;141.9571;359.7339;108.2273;359.2329
/home/amin/IMG/robocam_2017_08_20_17_09_24_103.jpg;-9.078752;0;0;2.672616;114.0419;142.1119;359.7997;107.2624;359.0634
/home/amin/IMG/robocam_2017_08_20_17_09_24_170.jpg;-12.02207;0;0;2.658309;113.9882;142.3202;359.9774;105.4482;358.8398
/home/amin/IMG/robocam_2017_08_20_17_09_24_238.jpg;-15;0;0;2.64148;113.9529;142.4741;359.9891;103.6844;358.7987
/home/amin/IMG/robocam_2017_08_20_17_09_24_308.jpg;-11.96417;0;0;2.626348;113.9137;142.6794;359.9889;101.407;358.889
/home/amin/IMG/robocam_2017_08_20_17_09_24_375.jpg;-8.82843;0.2090492;0;2.615444;113.8898;142.8341;359.9937;99.99368;358.9321
/home/amin/IMG/robocam_2017_08_20_17_09_24_438.jpg;-5.897537;0.4044421;0;2.618195;113.8679;142.9898;0.006602525;98.93979;358.9707
/home/amin/IMG/robocam_2017_08_20_17_09_24_509.jpg;-2.969295;0.2092259;0;2.631323;113.8401;143.1983;0.01033737;98.05835;359.0339
/home/amin/IMG/robocam_2017_08_20_17_09_24_573.jpg;0;0.002052069;0;2.632695;113.8188;143.3544;-0.0001983089;97.82104;359.1115
/home/amin/IMG/robocam_2017_08_20_17_09_24_638.jpg;0;0;0;2.62481;113.7974;143.5097;359.9723;97.77545;359.2067
/home/amin/IMG/robocam_2017_08_20_17_09_24_704.jpg;0;0.09982181;0;2.613206;113.7762;143.6644;359.9328;97.76657;359.3096
/home/amin/IMG/robocam_2017_08_20_17_09_24_770.jpg;0;0.2968225;0;2.611315;113.748;143.8707;359.8906;97.7648;359.4546
/home/amin/IMG/robocam_2017_08_20_17_09_24_837.jpg;0;0.4964247;0;2.617896;113.7268;144.0266;359.8885;97.76425;359.5641
/home/amin/IMG/robocam_2017_08_20_17_09_24_903.jpg;0;0.6966813;0;2.641148;113.7053;144.1843;359.9291;97.76401;359.6721
/home/amin/IMG/robocam_2017_08_20_17_09_24_970.jpg;2.999107;0.8966217;0;2.668685;113.674;144.3985;0.06891412;98.05057;359.8578
/home/amin/IMG/robocam_2017_08_20_17_09_25_037.jpg;5.998406;1;0;2.703427;113.6466;144.5622;0.2441095;98.68741;0.06163266
/home/amin/IMG/robocam_2017_08_20_17_09_25_103.jpg;9.001032;1;0;2.753815;113.6152;144.7279;0.437887;99.69824;0.2958663
/home/amin/IMG/robocam_2017_08_20_17_09_25_174.jpg;5.919753;1;0;2.792984;113.5692;144.9513;0.6789604;101.0935;0.5732927
/home/amin/IMG/robocam_2017_08_20_17_09_25_237.jpg;2.974902;1;0;2.833102;113.5351;145.12;0.770689;101.7921;0.6401243
/home/amin/IMG/robocam_2017_08_20_17_09_25_304.jpg;0;1;0;2.878303;113.5021;145.2886;0.7058446;102.181;0.52807
/home/amin/IMG/robocam_2017_08_20_17_09_25_371.jpg;0;1;0;2.934897;113.4539;145.5181;0.6615858;102.3589;0.383852
/home/amin/IMG/robocam_2017_08_20_17_09_25_437.jpg;0;1;0;2.974768;113.416;145.694;0.6954648;102.3684;0.2926225
/home/amin/IMG/robocam_2017_08_20_17_09_25_503.jpg;0;1;0;3.027793;113.3773;145.873;0.7779527;102.3577;0.1997152
/home/amin/IMG/robocam_2017_08_20_17_09_25_570.jpg;0;1;0;3.06754;113.3248;146.1163;0.9471005;102.3326;0.07019684
/home/amin/IMG/robocam_2017_08_20_17_09_25_637.jpg;0;1;0;3.107481;113.2845;146.302;1.102039;102.3204;-0.00233593
/home/amin/IMG/robocam_2017_08_20_17_09_25_703.jpg;0;1;0;3.160819;113.2426;146.4899;1.263282;102.3386;-0.003899839
/home/amin/IMG/robocam_2017_08_20_17_09_25_770.jpg;3.003387;1;0;3.200743;113.185;146.7432;1.44415;102.6166;-0.005491976
/home/amin/IMG/robocam_2017_08_20_17_09_25_837.jpg;6.00214;1;0;3.241274;113.1394;146.9328;1.410764;103.2228;359.9933
/home/amin/IMG/robocam_2017_08_20_17_09_25_903.jpg;5.98815;1;0;3.297386;113.0899;147.1233;1.347444;104.1581;0.01714766
/home/amin/IMG/robocam_2017_08_20_17_09_25_970.jpg;2.993892;1;0;3.337866;113.0206;147.3806;1.282231;105.1129;0.06759038
/home/amin/IMG/robocam_2017_08_20_17_09_26_037.jpg;0;1;0;3.377791;112.9679;147.5767;1.253985;105.4083;0.08385709
/home/amin/IMG/robocam_2017_08_20_17_09_26_103.jpg;0;1;0;3.429996;112.9145;147.7755;1.253945;105.466;0.08965298
/home/amin/IMG/robocam_2017_08_20_17_09_26_171.jpg;0;1;0;3.469094;112.842;148.0446;1.283435;105.4492;0.07341197
/home/amin/IMG/robocam_2017_08_20_17_09_26_237.jpg;0;1;0;3.507414;112.7869;148.2494;1.325048;105.4187;0.0410217
/home/amin/IMG/robocam_2017_08_20_17_09_26_303.jpg;0;1;0;3.559593;112.731;148.4567;1.384165;105.3854;-0.0005868471
/home/amin/IMG/robocam_2017_08_20_17_09_26_371.jpg;0;1;0;3.59743;112.6549;148.7358;1.429523;105.368;-0.001863901
/home/amin/IMG/robocam_2017_08_20_17_09_26_437.jpg;0;1;0;3.638295;112.5976;148.9474;1.428673;105.3497;-0.001814339
/home/amin/IMG/robocam_2017_08_20_17_09_26_503.jpg;0;1;0;3.690761;112.5398;149.1611;1.41946;105.3361;-0.001257714
/home/amin/IMG/robocam_2017_08_20_17_09_26_571.jpg;3.072953;1;0;3.729128;112.4605;149.4495;1.420205;105.5645;-0.002928609
/home/amin/IMG/robocam_2017_08_20_17_09_26_637.jpg;6.071491;1;0;3.76729;112.3974;149.6672;1.405725;106.147;0.008975556
/home/amin/IMG/robocam_2017_08_20_17_09_26_703.jpg;8.995089;1;0;3.816513;112.3294;149.8852;1.363945;107.1369;0.06951552
/home/amin/IMG/robocam_2017_08_20_17_09_26_770.jpg;9.001397;1;0;3.851589;112.2308;150.1747;1.200352;109.0193;0.1919538
/home/amin/IMG/robocam_2017_08_20_17_09_26_837.jpg;6.006153;1;0;3.890317;112.1515;150.3922;1.044839;110.236;0.3122166
/home/amin/IMG/robocam_2017_08_20_17_09_26_903.jpg;3.007218;1;0;3.940976;112.0691;150.6107;0.88374;111.0973;0.4306852
/home/amin/IMG/robocam_2017_08_20_17_09_26_970.jpg;0.009098053;1;0;3.97865;111.9562;150.9052;0.6907196;111.6043;0.5466955
/home/amin/IMG/robocam_2017_08_20_17_09_27_037.jpg;0;1;0;4.016342;111.8694;151.1289;0.5919204;111.6905;0.6115853
/home/amin/IMG/robocam_2017_08_20_17_09_27_103.jpg;0;1;0;4.064742;111.781;151.3552;0.538595;111.6988;0.6539344
/home/amin/IMG/robocam_2017_08_20_17_09_27_170.jpg;0;0.8995094;0;4.100637;111.6613;151.6609;0.5224062;111.6801;0.6592603
/home/amin/IMG/robocam_2017_08_20_17_09_27_238.jpg;0;0.6992264;0;4.132052;111.5704;151.8924;0.5423234;111.6623;0.6382076
/home/amin/IMG/robocam_2017_08_20_17_09_27_307.jpg;0;0.4966846;0;4.158213;111.479;152.1251;0.5692894;111.644;0.5989623
/home/amin/IMG/robocam_2017_08_20_17_09_27_370.jpg;0;0.2950482;0;4.167173;111.3569;152.4356;0.5866803;111.6208;0.5257086
/home/amin/IMG/robocam_2017_08_20_17_09_27_437.jpg;0;0.09813762;0;4.167914;111.2656;152.668;0.5688785;111.6053;0.4615552
/home/amin/IMG/robocam_2017_08_20_17_09_27_503.jpg;0;0;0;4.154322;111.1747;152.8991;0.5131183;111.5921;0.3952569
/home/amin/IMG/robocam_2017_08_20_17_09_27_570.jpg;0;0;0;4.140789;111.0543;153.2051;0.3870767;111.5785;0.3102495
/home/amin/IMG/robocam_2017_08_20_17_09_27_637.jpg;0;0;0;4.127253;110.9644;153.4333;0.2645266;111.572;0.252854
/home/amin/IMG/robocam_2017_08_20_17_09_27_703.jpg;0;0.2001214;0;4.111838;110.8747;153.6606;0.1323005;111.5691;0.2026845
/home/amin/IMG/robocam_2017_08_20_17_09_27_770.jpg;0;0.399981;0;4.110017;110.7548;153.964;359.9785;111.5692;0.145187
/home/amin/IMG/robocam_2017_08_20_17_09_27_837.jpg;-3.003838;0.6002369;0;4.116198;110.6658;154.1934;359.9123;111.3781;0.05826986
/home/amin/IMG/robocam_2017_08_20_17_09_27_903.jpg;-5.997827;0.7998362;0;4.137886;110.5786;154.4257;359.8997;110.8566;359.9238
/home/amin/IMG/robocam_2017_08_20_17_09_27_970.jpg;-8.997974;0.999846;0;4.162619;110.4675;154.7421;0.01426793;109.5283;359.6383
/home/amin/IMG/robocam_2017_08_20_17_09_28_038.jpg;-5.991164;1;0;4.194065;110.3872;154.9834;0.1336211;108.4365;359.4072
/home/amin/IMG/robocam_2017_08_20_17_09_28_105.jpg;-2.950602;1;0;4.241209;110.3086;155.2276;0.2618339;107.6093;359.1924
/home/amin/IMG/robocam_2017_08_20_17_09_28_171.jpg;0;0.801136;0;4.273362;110.2031;155.5545;0.3502194;107.0774;359.0638
/home/amin/IMG/robocam_2017_08_20_17_09_28_237.jpg;0;0.8023448;0;4.296026;110.124;155.7991;0.2679194;106.902;359.1356
/home/amin/IMG/robocam_2017_08_20_17_09_28_303.jpg;0;1;0;4.33928;110.0469;156.0468;0.2127294;106.834;359.1834
/home/amin/IMG/robocam_2017_08_20_17_09_28_371.jpg;0;1;0;4.373566;109.9441;156.382;0.2261536;106.8195;359.2482
/home/amin/IMG/robocam_2017_08_20_17_09_28_438.jpg;0;1;0;4.408491;109.8664;156.6368;0.2952042;106.8258;359.3144
/home/amin/IMG/robocam_2017_08_20_17_09_28_503.jpg;0;1;0;4.454976;109.7878;156.8943;0.4062756;106.8377;359.397
/home/amin/IMG/robocam_2017_08_20_17_09_28_571.jpg;0;1;0;4.489786;109.6818;157.2417;0.6059994;106.8604;359.53
/home/amin/IMG/robocam_2017_08_20_17_09_28_641.jpg;3.05789;0.899272;0;4.524476;109.6;157.5045;0.7835952;107.065;359.6697
/home/amin/IMG/robocam_2017_08_20_17_09_28_705.jpg;3.237276;0.6941023;0;4.560819;109.515;157.768;0.9676407;107.5647;359.8607
/home/amin/IMG/robocam_2017_08_20_17_09_28_770.jpg;0.3708637;0.5030081;0;4.578401;109.4016;158.1202;1.169713;108.0092;0.04565747
/home/amin/IMG/robocam_2017_08_20_17_09_28_836.jpg;0;0.3027673;0;4.588722;109.3175;158.384;1.246816;108.0959;0.1131576
/home/amin/IMG/robocam_2017_08_20_17_09_28_903.jpg;0;0.1029699;0;4.58798;109.2339;158.6463;1.245889;108.106;0.1564796
/home/amin/IMG/robocam_2017_08_20_17_09_28_970.jpg;0;0;0;4.577025;109.1231;158.993;1.123729;108.0794;0.1927411
/home/amin/IMG/robocam_2017_08_20_17_09_29_038.jpg;0;0;0;4.562574;109.0405;159.2509;0.964408;108.0526;0.2139493
/home/amin/IMG/robocam_2017_08_20_17_09_29_106.jpg;0;0;0;4.543202;108.9584;159.5072;0.763212;108.0281;0.2309135
/home/amin/IMG/robocam_2017_08_20_17_09_29_170.jpg;0;0;0;4.528554;108.8493;159.8468;0.4527854;108.0036;0.250634
/home/amin/IMG/robocam_2017_08_20_17_09_29_237.jpg;0;0;0;4.51389;108.7678;160.1002;0.2033726;107.9903;0.26526
/home/amin/IMG/robocam_2017_08_20_17_09_29_303.jpg;0;0;0;4.494247;108.6863;160.3526;359.9507;107.9825;0.2810908
/home/amin/IMG/robocam_2017_08_20_17_09_29_370.jpg;0;0;0;4.478901;108.5785;160.6895;359.6978;107.9494;0.2264941
/home/amin/IMG/robocam_2017_08_20_17_09_29_437.jpg;0;0;0;4.463052;108.4976;160.9415;359.5391;107.9277;0.1659437
/home/amin/IMG/robocam_2017_08_20_17_09_29_504.jpg;0;0;0;4.442147;108.4167;161.1931;359.4051;107.9085;0.0904137
/home/amin/IMG/robocam_2017_08_20_17_09_29_570.jpg;0;0;0;4.426631;108.3089;161.5271;359.2425;107.898;0.000407299
/home/amin/IMG/robocam_2017_08_20_17_09_29_637.jpg;0;0;0;4.41154;108.2272;161.7772;359.1677;107.916;359.9895
/home/amin/IMG/robocam_2017_08_20_17_09_29_704.jpg;0;0;0;4.389735;108.1462;162.0267;359.1075;107.9268;359.9786
/home/amin/IMG/robocam_2017_08_20_17_09_29_774.jpg;0;0;0;4.374718;108.038;162.3586;359.0691;107.9487;0.002259503
/home/amin/IMG/robocam_2017_08_20_17_09_29_837.jpg;0;0;0;4.357908;107.9573;162.6069;359.0656;107.9602;0.03116385
/home/amin/IMG/robocam_2017_08_20_17_09_29_903.jpg;0;0;0;4.33805;107.8771;162.8544;359.0605;107.9639;0.05230724
/home/amin/IMG/robocam_2017_08_20_17_09_29_970.jpg;0;0;0;4.323245;107.7709;163.1836;359.0728;107.9536;0.04867166
/home/amin/IMG/robocam_2017_08_20_17_09_30_037.jpg;0;0;0;4.306806;107.6916;163.4299;359.1127;107.9399;0.01693199
/home/amin/IMG/robocam_2017_08_20_17_09_30_103.jpg;0;0;0;4.287113;107.6122;163.6752;359.1449;107.9356;-0.00468487
/home/amin/IMG/robocam_2017_08_20_17_09_30_171.jpg;0;0;0;4.272541;107.5068;164.0007;359.1757;107.9341;359.9716
/home/amin/IMG/robocam_2017_08_20_17_09_30_240.jpg;0;0;0;4.258032;107.4281;164.2438;359.1901;107.934;359.9566
/home/amin/IMG/robocam_2017_08_20_17_09_30_304.jpg;0;0;0;4.237472;107.3489;164.4863;359.2408;107.9515;359.9903
/home/amin/IMG/robocam_2017_08_20_17_09_30_370.jpg;0;0;0;4.222998;107.2445;164.8083;359.2879;107.9576;0.01452045
/home/amin/IMG/robocam_2017_08_20_17_09_30_438.jpg;0;0;0;4.208698;107.1666;165.0486;359.3094;107.9586;0.02876135
/home/amin/IMG/robocam_2017_08_20_17_09_30_504.jpg;0;0;0;4.189728;107.0891;165.2879;359.3199;107.9589;0.04093155
/home/amin/IMG/robocam_2017_08_20_17_09_30_574.jpg;0;0;0;4.174943;106.9865;165.6063;359.3557;107.9439;0.01433577
/home/amin/IMG/robocam_2017_08_20_17_09_30_639.jpg;0;0;0;4.160365;106.9097;165.8438;359.3753;107.9395;-0.00262505
/home/amin/IMG/robocam_2017_08_20_17_09_30_704.jpg;0;0;0;4.141628;106.8331;166.0804;359.3825;107.9382;359.9836
/home/amin/IMG/robocam_2017_08_20_17_09_30_771.jpg;0;0;0;4.127639;106.7311;166.3943;359.388;107.9448;359.984
/home/amin/IMG/robocam_2017_08_20_17_09_30_837.jpg;0;0;0;4.112807;106.6548;166.629;359.403;107.9535;0.00332741
/home/amin/IMG/robocam_2017_08_20_17_09_30_904.jpg;0;0;0;4.094218;106.5791;166.8627;359.4057;107.9561;0.0161612
/home/amin/IMG/robocam_2017_08_20_17_09_30_974.jpg;0;0;0;4.080387;106.4788;167.1731;359.4042;107.9507;0.01545196
/home/amin/IMG/robocam_2017_08_20_17_09_31_038.jpg;0;0;0;4.065756;106.4039;167.4052;359.4142;107.9425;-0.004091023
/home/amin/IMG/robocam_2017_08_20_17_09_31_106.jpg;0;0;0;4.047382;106.3291;167.6362;359.4125;107.94;359.9827
/home/amin/IMG/robocam_2017_08_20_17_09_31_171.jpg;0;0;0;4.033704;106.2295;167.9428;359.4066;107.9457;359.9837
/home/amin/IMG/robocam_2017_08_20_17_09_31_238.jpg;0;0;0;4.019234;106.155;168.172;359.4134;107.9539;0.002555678
/home/amin/IMG/robocam_2017_08_20_17_09_31_303.jpg;0;0;0;4.001064;106.081;168.4003;359.4092;107.9563;0.01524559
/home/amin/IMG/robocam_2017_08_20_17_09_31_371.jpg;0;0;0;3.987541;105.983;168.7036;359.4017;107.9502;0.01298654
/home/amin/IMG/robocam_2017_08_20_17_09_31_437.jpg;0;0;0;3.973217;105.9099;168.9303;359.4074;107.9421;359.9941
/home/amin/IMG/robocam_2017_08_20_17_09_31_504.jpg;0;0;0;3.955257;105.8368;169.156;359.4027;107.9397;359.9814
/home/amin/IMG/robocam_2017_08_20_17_09_31_571.jpg;0;0;0;3.941883;105.7393;169.4557;359.4044;107.9489;359.9923
/home/amin/IMG/robocam_2017_08_20_17_09_31_637.jpg;0;0;0;3.927672;105.6666;169.6797;359.4091;107.9541;0.007609035
/home/amin/IMG/robocam_2017_08_20_17_09_31_705.jpg;0;0;0;3.909965;105.5943;169.9028;359.4039;107.9556;0.01897025
/home/amin/IMG/robocam_2017_08_20_17_09_31_771.jpg;0;0;0;3.896743;105.4987;170.1993;359.4056;107.946;0.006453375
/home/amin/IMG/robocam_2017_08_20_17_09_31_841.jpg;0;0;0;3.882693;105.4271;170.4208;359.4101;107.9409;359.9909
